query,reference,retrieved_context,response
List all the 4k modules available in the DSAI degree programme? ,"The 4K modules available in the Bachelor of Computing (Hons) in Data Science and Artificial Intelligence degree programme are:

SC4000 - Machine Learning
SC4001 - Neural Networks & Deep Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision
SC4010 - Applied Cryptography
SC4013 - Application Security
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4022 - Network Science
SC4023 - Big Data Management
SC4024 - Data Visualisation
SC4050 - Parallel Computing
SC4052 - Cloud Computing
SC4025 - Developing Data Products
MH4500 - Time Series Analysis
MH4501 - Multivariate Analysis
MH4511 - Sampling & Survey
MH4513 - Survival Analysis
MH4515 - Applied Bayesian Statistics
MH4516 - Applied Categorical Data Analysis
MH4517 - Data Applications in Natural Sciences
MH4518 - Simulation Techniques in Finance","[{'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4001 ', 'c.title': 'Neural Networks & Deep Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4022', 'c.title': 'Network Science'}, {'c.courseCode': 'SC4023', 'c.title': 'Big Data Management'}, {'c.courseCode': 'SC4024', 'c.title': 'Data Visualisation'}, {'c.courseCode': 'SC4025', 'c.title': 'Developing Data Products'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'MH4500', 'c.title': 'Time Series Analysis'}, {'c.courseCode': 'MH4501', 'c.title': 'Multivariate Analysis'}, {'c.courseCode': 'MH4511', 'c.title': 'Sampling & Survey'}, {'c.courseCode': 'MH4513', 'c.title': 'Survival Analysis'}, {'c.courseCode': 'MH4515', 'c.title': 'Applied Bayesian Statistics'}, {'c.courseCode': 'MH4516', 'c.title': 'Applied Categorical Data Analysis'}, {'c.courseCode': 'MH4517', 'c.title': 'Data Applications in Natural Sciences'}, {'c.courseCode': 'MH4518', 'c.title': 'Simulation Techniques in Finance'}]","The 4k modules available in the DSAI degree programme are:

1. SC4000 - Machine Learning
2. SC4001 - Neural Networks & Deep Learning
3. SC4002 - Natural Language Processing
4. SC4003 - Intelligent Agents
5. SC4010 - Applied Cryptography
6. SC4013 - Application Security
7. SC4020 - Data Analytics and Mining
8. SC4021 - Information Retrieval
9. SC4022 - Network Science
10. SC4023 - Big Data Management
11. SC4024 - Data Visualisation
12. SC4025 - Developing Data Products
13. SC4050 - Parallel Computing
14. SC4052 - Cloud Computing
15. SC4061 - Computer Vision
16. MH4500 - Time Series Analysis
17. MH4501 - Multivariate Analysis
18. MH4511 - Sampling & Survey
19. MH4513 - Survival Analysis
20. MH4515 - Applied Bayesian Statistics
21. MH4516 - Applied Categorical Data Analysis
22. MH4517 - Data Applications in Natural Sciences
23. MH4518 - Simulation Techniques in Finance"
Give me a list of all 4k modules for the Computer Engineering programme. ,"The 4K modules available in the Computer Engineering programme (CE) are:

SC4000 - Machine Learning
SC4001 - Neural Networks & Deep Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4010 - Applied Cryptography
SC4011 - Security Management
SC4012 - Software Security
SC4013 - Application Security
SC4014 - Concepts and Techniques for Malware Analysis
SC4015 - Cyber Physical System Security
SC4016 - Cyber Threat Intelligence
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4022 - Network Science
SC4030 - Wireless & Mobile Networks
SC4031 - Internet of Things: Communications and Networking
SC4040 - Advanced Topics in Algorithms
SC4050 - Parallel Computing
SC4051 - Distributed Systems
SC4052 - Cloud Computing
SC4053 - Blockchain Technology
SC4054 - Simulation and Modelling
SC4060 - Virtual and Augmented Reality
SC4061 - Computer Vision
SC4172 - Internet of Things: Tiny Machine Learning
SC4079 - Final Year Project","[{'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4001 ', 'c.title': 'Neural Networks & Deep Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4011', 'c.title': 'Security Management'}, {'c.courseCode': 'SC4012', 'c.title': 'Software Security'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC4014', 'c.title': 'Concepts and Techniques for Malware Analysis'}, {'c.courseCode': 'SC4015', 'c.title': 'Cyber Physical System Security'}, {'c.courseCode': 'SC4016', 'c.title': 'Cyber Threat Intelligence'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4022', 'c.title': 'Network Science'}, {'c.courseCode': 'SC4030', 'c.title': 'WIreless & Mobile Networks'}, {'c.courseCode': 'SC4031', 'c.title': 'Internet of Things: Communications and Networking'}, {'c.courseCode': 'SC4040', 'c.title': 'Advanced Topics in Algorithms'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4051', 'c.title': 'Distributed Systems'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'SC4053', 'c.title': 'Blockchain Technology'}, {'c.courseCode': 'SC4054', 'c.title': 'Simulation and Modelling'}, {'c.courseCode': 'SC4060', 'c.title': 'Virtual and Augmented Reality'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'SC4079', 'c.title': 'Final Year Project'}, {'c.courseCode': 'SC4172', 'c.title': 'Internet of Things: Tiny Machine Learning'}]","The 4k modules offered by the Computer Engineering programme (CE) are:

1. SC4000 - Machine Learning
2. SC4001 - Neural Networks & Deep Learning
3. SC4002 - Natural Language Processing
4. SC4003 - Intelligent Agents
5. SC4010 - Applied Cryptography
6. SC4011 - Security Management
7. SC4012 - Software Security
8. SC4013 - Application Security
9. SC4014 - Concepts and Techniques for Malware Analysis
10. SC4015 - Cyber Physical System Security
11. SC4016 - Cyber Threat Intelligence
12. SC4020 - Data Analytics and Mining
13. SC4021 - Information Retrieval
14. SC4022 - Network Science
15. SC4030 - Wireless & Mobile Networks
16. SC4031 - Internet of Things: Communications and Networking
17. SC4040 - Advanced Topics in Algorithms
18. SC4050 - Parallel Computing
19. SC4051 - Distributed Systems
20. SC4052 - Cloud Computing
21. SC4053 - Blockchain Technology
22. SC4054 - Simulation and Modelling
23. SC4060 - Virtual and Augmented Reality
24. SC4061 - Computer Vision
25. SC4079 - Final Year Project
26. SC4172 - Internet of Things: Tiny Machine Learning"
Which 4k courses are available in the Business and Computer Science Double Degree programme?,"The 4K courses offered by the Business and Computer Science Double Degree (BCG) programme are:

SC4000 - Machine Learning
SC4001 - Neural Networks & Deep Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4010 - Applied Cryptography
SC4011 - Security Management
SC4012 - Software Security
SC4013 - Application Security
SC4014 - Concepts and Techniques for Malware Analysis
SC4015 - Cyber Physical System Security
SC4016 - Cyber Threat Intelligence
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4022 - Network Science
SC4023 - Big Data Management
SC4024 - Data Visualisation
SC4030 - Wireless & Mobile Networks
SC4031 - Internet of Things: Communications and Networking
SC4040 - Advanced Topics in Algorithms
SC4050 - Parallel Computing
SC4051 - Distributed Systems
SC4052 - Cloud Computing
SC4053 - Blockchain Technology
SC4054 - Simulation and Modelling
SC4060 - Virtual and Augmented Reality
SC4061 - Computer Vision
SC4079 - Final Year Project
SC4242 - Compiler Techniques","[{'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4001 ', 'c.title': 'Neural Networks & Deep Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4011', 'c.title': 'Security Management'}, {'c.courseCode': 'SC4012', 'c.title': 'Software Security'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC4014', 'c.title': 'Concepts and Techniques for Malware Analysis'}, {'c.courseCode': 'SC4015', 'c.title': 'Cyber Physical System Security'}, {'c.courseCode': 'SC4016', 'c.title': 'Cyber Threat Intelligence'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4022', 'c.title': 'Network Science'}, {'c.courseCode': 'SC4023', 'c.title': 'Big Data Management'}, {'c.courseCode': 'SC4024', 'c.title': 'Data Visualisation'}, {'c.courseCode': 'SC4030', 'c.title': 'WIreless & Mobile Networks'}, {'c.courseCode': 'SC4031', 'c.title': 'Internet of Things: Communications and Networking'}, {'c.courseCode': 'SC4040', 'c.title': 'Advanced Topics in Algorithms'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4051', 'c.title': 'Distributed Systems'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'SC4053', 'c.title': 'Blockchain Technology'}, {'c.courseCode': 'SC4054', 'c.title': 'Simulation and Modelling'}, {'c.courseCode': 'SC4060', 'c.title': 'Virtual and Augmented Reality'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'SC4079', 'c.title': 'Final Year Project'}, {'c.courseCode': 'SC4242', 'c.title': 'Compiler Techniques'}]","The 4k courses offered by the Business and Computer Science Double Degree (BCG) degree programme are:

1. SC4000 - Machine Learning
2. SC4001 - Neural Networks & Deep Learning
3. SC4002 - Natural Language Processing
4. SC4003 - Intelligent Agents
5. SC4010 - Applied Cryptography
6. SC4011 - Security Management
7. SC4012 - Software Security
8. SC4013 - Application Security
9. SC4014 - Concepts and Techniques for Malware Analysis
10. SC4015 - Cyber Physical System Security
11. SC4016 - Cyber Threat Intelligence
12. SC4020 - Data Analytics and Mining
13. SC4021 - Information Retrieval
14. SC4022 - Network Science
15. SC4023 - Big Data Management
16. SC4024 - Data Visualisation
17. SC4030 - Wireless & Mobile Networks
18. SC4031 - Internet of Things: Communications and Networking
19. SC4040 - Advanced Topics in Algorithms
20. SC4050 - Parallel Computing
21. SC4051 - Distributed Systems
22. SC4052 - Cloud Computing
23. SC4053 - Blockchain Technology
24. SC4054 - Simulation and Modelling
25. SC4060 - Virtual and Augmented Reality
26. SC4061 - Computer Vision
27. SC4079 - Final Year Project
28. SC4242 - Compiler Techniques"
How many academic units must a Computer Science student complete to graduate?,A Computer Science (CSC) student must complete 135 academic units to graduate.,"[{'au.Total': 37}, {'au.Total': 38}, {'au.Total': 28}, {'au.Total': 32}, {'au.Total': 135}]",A Computer Science (CSC) student must complete 135 academic units to graduate.
Recommend some Artificial Intelligence courses for Computer Science students. ,"Here are some Artificial Intelligence courses offered by the Computer Science Programme:
SC3000 - Artificial Intelligence
SC4000 - Machine Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision
SC4001 - Neural Networks & Deep Learning
","[{'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}]","Here are some Artificial Intelligence courses offered by the Computer Science Programme:

1. SC3000 - Artificial Intelligence
2. SC4000 - Machine Learning
3. SC4002 - Natural Language Processing
4. SC4003 - Intelligent Agents
5. SC4061 - Computer Vision"
What math-related core courses are compulsory for a Computer Science student?,"The compulsory math-related core courses for a Computer Science (CSC) student are:

SC1004 - Linear Algebra For Computing
MH1812 - Discrete Mathematics
SC2000 - Probability & Statistics for Computing","[{'c.courseCode': 'SC1004', 'c.title': 'Linear Algebra For Computing'}, {'c.courseCode': 'MH1812', 'c.title': 'Discrete Mathematics'}, {'c.courseCode': 'SC2000', 'c.title': 'Probability & Statistics for Computing'}]","The math-related core courses that are compulsory for a Computer Science (CSC) student are:
- SC1004: Linear Algebra For Computing
- MH1812: Discrete Mathematics
- SC2000: Probability & Statistics for Computing"
How many compulsory math courses do I need to take in the CSC programme?,You need to take 3 compulsory math courses in the Computer Science (CSC) programme.,[{'COUNT(c)': 3}],You need to take 3 compulsory math courses in the Computer Science (CSC) programme.
Suggest some courses in the Artificial Intelligence Specialisation Track for CSC. ,"Here are some Artificial Intelligence courses offered by the Computer Science Programme:
SC3000 - Artificial Intelligence
SC4000 - Machine Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4061 - Computer Vision
SC4001 - Neural Networks & Deep Learning
","[{'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}]","Here are some courses in the Artificial Intelligence Specialisation Track for the Computer Science programme:

1. SC3000 - Artificial Intelligence
2. SC4000 - Machine Learning
3. SC4002 - Natural Language Processing
4. SC4003 - Intelligent Agents
5. SC4061 - Computer Vision"
What MPE courses are available in Computer Engineering Programme?,"The available Major Prescribed Elective (MPE) courses in the Computer Engineering (CE) programme are:

SC3000 - Artificial Intelligence
SC3010 - Computer Security
SC3020 - Database System Principles
SC3030 - Advanced Computer Networks
SC3040 - Advanced Software Engineering
SC3050 - Advanced Computer Architecture
SC4000 - Machine Learning
SC4001 - Neural Networks & Deep Learning
SC4002 - Natural Language Processing
SC4003 - Intelligent Agents
SC4010 - Applied Cryptography
SC4011 - Security Management
SC4012 - Software Security
SC4013 - Application Security
SC4014 - Concepts and Techniques for Malware Analysis
SC4015 - Cyber Physical System Security
SC4016 - Cyber Threat Intelligence
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4022 - Network Science
SC4030 - Wireless & Mobile Networks
SC4031 - Internet of Things: Communications and Networking
SC4040 - Advanced Topics in Algorithms
SC4050 - Parallel Computing
SC4051 - Distributed Systems
SC4052 - Cloud Computing
SC4053 - Blockchain Technology
SC4054 - Simulation and Modelling
SC4060 - Virtual and Augmented Reality
SC4061 - Computer Vision
SC4172 - Internet of Things: Tiny Machine Learning","[{'c.courseCode': 'SC3000', 'c.title': 'Artificial Intelligence'}, {'c.courseCode': 'SC4000', 'c.title': 'Machine Learning'}, {'c.courseCode': 'SC4001 ', 'c.title': 'Neural Networks & Deep Learning'}, {'c.courseCode': 'SC4002', 'c.title': 'Natural Language Processing'}, {'c.courseCode': 'SC4003', 'c.title': 'Intelligent Agents'}, {'c.courseCode': 'SC4061', 'c.title': 'Computer Vision'}, {'c.courseCode': 'SC3010', 'c.title': 'Computer Security'}, {'c.courseCode': 'SC4010', 'c.title': 'Applied Cryptography'}, {'c.courseCode': 'SC4011', 'c.title': 'Security Management'}, {'c.courseCode': 'SC4012', 'c.title': 'Software Security'}, {'c.courseCode': 'SC4013', 'c.title': 'Application Security'}, {'c.courseCode': 'SC4014', 'c.title': 'Concepts and Techniques for Malware Analysis'}, {'c.courseCode': 'SC4015', 'c.title': 'Cyber Physical System Security'}, {'c.courseCode': 'SC4016', 'c.title': 'Cyber Threat Intelligence'}, {'c.courseCode': 'SC3020', 'c.title': 'Database System Principles'}, {'c.courseCode': 'SC4020', 'c.title': 'Data Analytics and Mining'}, {'c.courseCode': 'SC4021', 'c.title': 'Information Retrieval'}, {'c.courseCode': 'SC4022', 'c.title': 'Network Science'}, {'c.courseCode': 'SC3030', 'c.title': 'Advanced Computer Networks'}, {'c.courseCode': 'SC3040', 'c.title': 'Advanced Software Engineering'}, {'c.courseCode': 'SC3050', 'c.title': 'Advanced Computer Architecture'}, {'c.courseCode': 'SC4030', 'c.title': 'WIreless & Mobile Networks'}, {'c.courseCode': 'SC4031', 'c.title': 'Internet of Things: Communications and Networking'}, {'c.courseCode': 'SC4040', 'c.title': 'Advanced Topics in Algorithms'}, {'c.courseCode': 'SC4050', 'c.title': 'Parallel Computing'}, {'c.courseCode': 'SC4051', 'c.title': 'Distributed Systems'}, {'c.courseCode': 'SC4052', 'c.title': 'Cloud Computing'}, {'c.courseCode': 'SC4053', 'c.title': 'Blockchain Technology'}, {'c.courseCode': 'SC4054', 'c.title': 'Simulation and Modelling'}, {'c.courseCode': 'SC4060', 'c.title': 'Virtual and Augmented Reality'}, {'c.courseCode': 'SC4172', 'c.title': 'Internet of Things: Tiny Machine Learning'}]","The following MPE courses are offered in the Computer Engineering (CE) Programme:

1. SC3000 - Artificial Intelligence
2. SC3010 - Computer Security
3. SC3020 - Database System Principles
4. SC3030 - Advanced Computer Networks
5. SC3040 - Advanced Software Engineering
6. SC3050 - Advanced Computer Architecture
7. SC4000 - Machine Learning
8. SC4001 - Neural Networks & Deep Learning
9. SC4002 - Natural Language Processing
10. SC4003 - Intelligent Agents
11. SC4010 - Applied Cryptography
12. SC4011 - Security Management
13. SC4012 - Software Security
14. SC4013 - Application Security
15. SC4014 - Concepts and Techniques for Malware Analysis
16. SC4015 - Cyber Physical System Security
17. SC4016 - Cyber Threat Intelligence
18. SC4020 - Data Analytics and Mining
19. SC4021 - Information Retrieval
20. SC4022 - Network Science
21. SC4030 - Wireless & Mobile Networks
22. SC4031 - Internet of Things: Communications and Networking
23. SC4040 - Advanced Topics in Algorithms
24. SC4050 - Parallel Computing
25. SC4051 - Distributed Systems
26. SC4052 - Cloud Computing
27. SC4053 - Blockchain Technology
28. SC4054 - Simulation and Modelling
29. SC4060 - Virtual and Augmented Reality
30. SC4061 - Computer Vision
31. SC4172 - Internet of Things: Tiny Machine Learning"
Tell me more about SC2005.,"The course SC2005, titled ""Operating Systems,"" aims to develop your understanding of fundamental concepts and principles of modern operating systems, and to build your knowledge on the design and implementation of main operating system components. It carries 3 academic units.

The prerequisites for SC2005 are as follows:

SC3010: Computer Security
SC4012: Software Security
SC4013: Application Security
SC4014: Concepts and Techniques for Malware Analysis
SC4051: Distributed Systems
You must have completed any one of these courses to enroll in SC2005.","[{'c': {'courseCode': 'SC2005', 'academicUnits': 3, 'description': 'This course aims to develop your understanding of fundamental concepts and principles of modern operating systems, and to build your knowledge on the design and implementation of main operating system components.', 'title': 'Operating Systems'}}]","The course SC2005, titled ""Operating Systems,"" is a 3 academic unit course. It aims to develop your understanding of fundamental concepts and principles of modern operating systems, and to build your knowledge on the design and implementation of main operating system components. There are no prerequisites for this course."
Recommend me courses related to Machine Learning,"I recommend the following courses related to Machine Learning:

SC4000 - Machine Learning
SC4002 - Natural Language Processing
SC4020 - Data Analytics and Mining
SC4021 - Information Retrieval
SC4023 - Big Data Management",I couldn't find any relevant information in the database.,I couldn't find any relevant information in the database.
"Show me the complete details of SC4000, including its prerequisites and academic units. ","Course Code: SC4000 Title: Machine Learning Academic Units: 3 Description: This course introduces basic concepts and methodologies for machine learning as well as their applications. Clustering. Dimension Reduction. Classification. Decision Theory. Density Estimation. Classifier Evaluation. Year Requirement: Year 3 Prerequisites: SC1004, SC1007, SC2000
","[{'c': {'courseCode': 'SC4000', 'academicUnits': 3, 'description': 'This course introduces basic concepts and methodologies for machine learning as well as their applications. Clustering. Dimension Reduction. Classification. Decision Theory. Density Estimation. Classifier Evaluation.', 'title': 'Machine Learning'}, 'yearReqs': ['Year 3'], 'groupLogic': None, 'groupId': None, 'groupReqs': [], 'directReqs': ['SC1004', 'SC1007', 'SC2000']}]","Course Code: SC4000
Title: Machine Learning
Academic Units: 3
Description: This course introduces basic concepts and methodologies for machine learning as well as their applications. Clustering. Dimension Reduction. Classification. Decision Theory. Density Estimation. Classifier Evaluation.
Year Requirement: Year 3
Prerequisites: SC1004, SC1007, SC2000"
